,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1463,2016-08-26,56.780146742189004,50.24576584157719,63.90176273886981,36.68,2015-12-06
1464,2016-08-29,56.85066199405897,50.168276335429724,63.751280992896255,36.130001,2015-12-06
1465,2016-08-30,56.910830803228336,50.31302716861865,64.03493666897644,35.450001,2015-12-06
1466,2016-08-31,57.011300746379646,50.27174727698358,64.74493330465702,36.970001,2015-12-06
1467,2016-09-01,57.04100661159444,50.4110028018036,64.85713197779477,36.529999,2015-12-06
1468,2016-09-02,57.159242117932294,50.7674584106523,64.7275952406349,36.0,2015-12-06
1469,2016-09-06,57.41532026840207,50.70698905274584,65.01879790471794,36.450001,2015-12-06
1470,2016-09-07,57.5356325073634,50.84358798912164,65.53145347906211,37.5,2015-12-06
1471,2016-09-08,57.57918716447533,50.840851787919235,64.91666419717598,38.68,2015-12-06
1472,2016-09-09,57.704707416339254,51.01789963703906,64.86711271137185,39.0,2015-12-06
1473,2016-09-12,57.85396945557876,51.357316669807,65.50774313658675,37.220001,2015-12-06
1474,2016-09-13,57.917133676689254,50.972907907712944,65.89896323907183,38.119999,2015-12-06
1475,2016-09-14,58.007871005821265,51.43768507037964,65.51910858071255,37.0,2015-12-06
1476,2016-09-15,58.01480344843325,51.575723210992294,65.28932047104735,36.310001,2015-12-06
1477,2016-09-16,58.09718329081646,51.19919284186861,66.34726117504029,36.259997999999996,2015-12-06
1478,2016-09-19,58.08588163646453,51.181109109416205,66.45546685897075,35.66,2015-12-06
1479,2016-09-20,58.088608234437764,51.07376662147996,65.90964912826506,35.75,2015-12-06
1480,2016-09-21,58.117521503835775,51.05128835081845,66.01397673269895,35.0,2015-12-06
1481,2016-09-22,58.062638537210184,50.62813456332661,66.17256494554489,34.959998999999996,2015-12-06
1482,2016-09-23,58.0846663665827,50.470672440977005,65.87918402148915,35.299999,2015-12-06
1483,2016-09-26,57.91580994122217,50.621093963842014,66.27677825476613,35.189999,2015-12-06
1484,2016-09-27,57.87856344813303,50.666650051272455,65.9151612921106,34.98,2015-12-06
1485,2016-09-28,57.87590680131288,50.98425670433157,65.7637567804674,36.099998,2015-12-06
1486,2016-09-29,57.79892717856586,51.13442223904979,65.8004593582788,35.650002,2015-12-06
1487,2016-09-30,57.809218553098,50.425838605375205,66.061049292799,35.98,2015-12-06
1488,2016-10-03,57.672906479509834,50.53955059383,65.7619374298774,36.459998999999996,2015-12-06
1489,2016-10-04,57.6697353576258,50.431339425516164,66.49510035566588,38.389998999999996,2015-12-06
1490,2016-10-05,57.71244099685386,50.6832744178668,66.1133682786056,37.82,2015-12-06
1491,2016-10-06,57.691521173777545,50.04394574144453,65.73674729126365,37.830002,2015-12-06
1492,2016-10-07,57.7677275564006,50.73254184759128,66.76702443685535,38.25,2015-12-06
1493,2016-10-10,57.87644352349586,49.974040812968525,66.24302955728346,37.950001,2015-12-06
1494,2016-10-11,57.96579696665519,50.43114666146636,66.5696787074078,39.990002000000004,2015-12-06
1495,2016-10-12,58.1036274309022,50.713192545245064,66.86733759838451,38.119999,2015-12-06
1496,2016-10-13,58.17859767549577,50.46853126512094,66.15459155791517,36.950001,2015-12-06
1497,2016-10-14,58.3495896244211,51.04863364585459,66.48657483264746,39.450001,2015-12-06
1498,2016-10-17,58.71774885845692,50.79053835453172,67.78399145379612,38.66,2015-12-06
1499,2016-10-18,58.879626783398464,51.541709757794834,68.4046589680152,38.84,2015-12-06
1500,2016-10-19,59.080543169319355,51.44489177608557,67.89688791516271,39.48,2015-12-06
1501,2016-10-20,59.20798123076567,51.53880375989077,68.25143290166395,40.93,2015-12-06
1502,2016-10-21,59.4198838800297,51.50684643035849,68.17041485168835,39.970001,2015-12-06
1503,2016-10-24,59.83608588991143,51.68803614312088,69.10953572694822,40.25,2015-12-06
1504,2016-10-25,59.98872881996111,52.24996106153448,69.1038587112866,39.66,2015-12-06
1505,2016-10-26,60.16833096424143,51.92073834521565,69.09929765764505,38.57,2015-12-06
1506,2016-10-27,60.2631196036056,52.51620681671103,69.62733241816875,39.450001,2015-12-06
1507,2016-10-28,60.432035541634605,52.17515674704504,69.43084279863173,39.849998,2015-12-06
1508,2016-10-31,60.670455748980274,53.36092861622809,69.40652627463734,40.310001,2015-12-06
1509,2016-11-01,60.75279549776878,52.36763941149786,69.9129781154467,40.509997999999996,2015-12-06
1510,2016-11-02,60.85946334447127,52.98937258546729,69.68950396240548,39.720001,2015-12-06
1511,2016-11-03,60.880493419748696,52.94449803923869,69.65134989545601,39.779999,2015-12-06
1512,2016-11-04,60.97661835861431,52.854271373579344,69.9044964671838,39.27,2015-12-06
1513,2016-11-07,61.019236091752546,52.722822589112695,70.649012974185,40.389998999999996,2015-12-06
1514,2016-11-08,61.048750342367484,52.77737170145747,70.03006407261904,41.419998,2015-12-06
1515,2016-11-09,61.110813554743245,52.82680013780327,70.45272682375918,40.759997999999996,2015-12-06
1516,2016-11-10,61.09632384052534,52.99335655609865,70.71541905323478,42.709998999999996,2015-12-06
1517,2016-11-11,61.16662501548447,52.920555939205286,70.52204498289196,42.07,2015-12-06
1518,2016-11-14,61.19207520779145,52.622033472543855,71.09461670642008,43.009997999999996,2015-12-06
1519,2016-11-15,61.23535243045984,53.104029127008715,71.47656610574123,45.0,2015-12-06
1520,2016-11-16,61.31998559886837,52.64890359086935,70.83407624247039,44.66,2015-12-06
1521,2016-11-17,61.33597403530861,53.30392527806001,71.2473900607593,44.389998999999996,2015-12-06
1522,2016-11-18,61.443575204534326,52.97766896255024,71.0987036731583,46.150002,2015-12-06
1523,2016-11-21,61.60890280532981,53.09140109069489,71.35845685872226,46.459998999999996,2015-12-06
1524,2016-11-22,61.70338720383992,52.52030350228684,72.31228448401055,46.029999,2015-12-06
1525,2016-11-23,61.83907564207303,53.31435545749341,71.42824656734355,46.049999,2015-12-06
1526,2016-11-25,62.058718327226934,53.10869946127321,72.6153050828338,46.34,2015-12-06
1527,2016-11-28,62.33491059044255,53.58113512277519,72.49470284532642,46.639998999999996,2015-12-06
1528,2016-11-29,62.453798134103316,53.957039894777694,73.13217497027289,46.59,2015-12-06
1529,2016-11-30,62.606649489908285,53.394664647535585,73.47849748436444,46.139998999999996,2015-12-06
1530,2016-12-01,62.68179262519092,53.87158189488281,72.80904244393614,46.200001,2015-12-06
1531,2016-12-02,62.83812283906504,53.95835454477967,72.81898644944398,46.09,2015-12-06
1532,2016-12-05,63.07867252749839,54.45843773231589,73.65850768897393,46.450001,2015-12-06
1533,2016-12-06,63.173600109818175,54.31825718943667,73.93926267692738,46.16,2015-12-06
1534,2016-12-07,63.29783664528793,54.40113908833411,73.94507237453728,46.610001000000004,2015-12-06
1535,2016-12-08,63.34072362633852,54.55434707641082,74.23021055666366,48.599998,2015-12-06
1536,2016-12-09,63.462245156270406,54.10001019045342,74.18633914339678,49.27,2015-12-06
1537,2016-12-12,63.59431036144879,53.95348206420586,74.27861504720208,49.16,2015-12-06
1538,2016-12-13,63.655344790247234,53.66079402372087,74.21989192603051,47.939999,2015-12-06
1539,2016-12-14,63.74844673376593,55.064569593667386,74.78952949901628,47.84,2015-12-06
1540,2016-12-15,63.76375580143759,54.31510619056843,74.36327320367013,48.099998,2015-12-06
1541,2016-12-16,63.86190062847943,54.50380820418469,73.80441442277262,48.610001000000004,2015-12-06
1542,2016-12-19,63.952824021978465,53.97980862284052,74.84174452309966,47.889998999999996,2015-12-06
1543,2016-12-20,64.01011441715994,54.69424998134891,74.56459655399537,48.5,2015-12-06
1544,2016-12-21,64.10413070813081,54.86834079331327,75.14052411657431,49.34,2015-12-06
1545,2016-12-22,64.1245438073885,55.09695347812746,75.37850000248349,49.349998,2015-12-06
1546,2016-12-23,64.23135312619837,54.678594922142366,75.4071262479237,48.610001000000004,2015-12-06
1547,2016-12-27,64.43299818628377,54.76329948213798,75.29718558131623,48.290001000000004,2015-12-06
1548,2016-12-28,64.54021773465396,54.25570803465783,75.64200767654701,48.73,2015-12-06
1549,2016-12-29,64.57176579581392,55.06352043645618,76.11800920997732,47.799999,2015-12-06
1550,2016-12-30,64.68670293915478,54.587579682447796,76.1658040182544,47.419998,2015-12-06
1551,2017-01-03,64.87581922423225,54.4493133554322,76.37843373440792,47.279999,2015-12-06
1552,2017-01-04,64.96622904516467,54.70387872836441,76.2818382251261,46.630001,2015-12-06
1553,2017-01-05,64.97516886772257,55.59475423099797,76.32897135199796,46.52,2015-12-06
1554,2017-01-06,65.06188648762146,55.319292068609705,76.18438308936815,45.849998,2015-12-06
1555,2017-01-09,65.07701090293064,55.07890629339584,76.96498231167197,46.009997999999996,2015-12-06
1556,2017-01-10,65.09266888981414,54.94202600375169,76.06303792424059,47.0,2015-12-06
1557,2017-01-11,65.13632764934604,55.0223190220826,76.81796683290378,49.290001000000004,2015-12-06
1558,2017-01-12,65.09781427261248,54.825183967596374,76.89302214504525,48.669998,2015-12-06
1559,2017-01-13,65.13761867816565,54.17104877931791,76.34358138483515,48.16,2015-12-06
1560,2017-01-17,65.01139632289694,55.09306998122102,77.4291710691791,47.560001,2015-12-06
1561,2017-01-18,65.02933820291199,54.45319728824684,76.77914119288765,47.400002,2015-12-06
1562,2017-01-19,64.97248571834066,54.52751501023702,76.22526888876097,47.639998999999996,2015-12-06
1563,2017-01-20,65.00202447284326,53.8702624868688,77.54752004504317,47.540001000000004,2015-12-06
1564,2017-01-23,64.91373566271287,53.97345182075483,76.64298101842031,47.900002,2015-12-06
1565,2017-01-24,64.92175441863283,54.45524673514775,77.17784339509147,47.049999,2015-12-06
1566,2017-01-25,64.97241737570332,53.91101315581506,76.78035497274107,47.900002,2015-12-06
1567,2017-01-26,64.95571878742238,54.225530591221265,77.85257393090006,48.43,2015-12-06
1568,2017-01-27,65.03190980874359,54.598635900700565,77.57791886548446,50.0,2015-12-06
1569,2017-01-30,65.11036589443943,53.78872410954086,77.65690753088872,45.619999,2015-12-06
1570,2017-01-31,65.17809420969975,53.827804039580435,77.567496637625,44.790001000000004,2015-12-06
1571,2017-02-01,65.28789392715588,54.58181570514507,77.57527867993504,44.75,2015-12-06
1572,2017-02-02,65.32812360886443,54.41821919063405,77.30598970989554,43.610001000000004,2015-12-06
1573,2017-02-03,65.45742513761238,54.499753865402795,78.23834622887982,44.310001,2015-12-06
1574,2017-02-06,65.65754016000186,54.464347902709974,78.32076198050139,44.799999,2015-12-06
1575,2017-02-07,65.74907533890082,55.436509021565165,78.61277652028777,45.75,2015-12-06
1576,2017-02-08,65.87271024572969,54.39000068857085,79.04777799974016,45.259997999999996,2015-12-06
1577,2017-02-09,65.91620521384996,54.662475989183854,78.09762580887865,45.07,2015-12-06
1578,2017-02-10,66.03787545807748,54.56015220463265,78.8093350506621,46.619999,2015-12-06
1579,2017-02-13,66.15073728636364,54.785142288104815,78.89724844035827,46.560001,2015-12-06
1580,2017-02-14,66.1935027657601,54.799094085113936,79.55565362283325,47.259997999999996,2015-12-06
1581,2017-02-15,66.26008612249822,55.574564049666066,79.90085998283249,47.59,2015-12-06
1582,2017-02-16,66.23954705077253,54.234605266955256,78.9618347595186,47.5,2015-12-06
1583,2017-02-17,66.29170034041114,54.694885543309155,79.3619508384156,46.830002,2015-12-06
1584,2017-02-21,66.14919371562056,54.1876058454341,79.2224409777364,47.009997999999996,2015-12-06
1585,2017-02-22,66.14547337230279,54.06914781472732,79.40395528011733,46.5,2015-12-06
1586,2017-02-23,66.05997176181936,54.77774009595376,79.03850414379168,46.419998,2015-12-06
1587,2017-02-24,66.05416750335912,54.03033889182615,78.53507441311649,46.0,2015-12-06
1588,2017-02-27,65.82483309385779,54.14090292026191,78.90360356060754,46.18,2015-12-06
1589,2017-02-28,65.77655679092966,54.31319824052916,78.69007164621112,46.32,2015-12-06
1590,2017-03-01,65.76777347913826,53.38757349277935,78.2799476282845,46.790001000000004,2015-12-06
1591,2017-03-02,65.68951067939675,53.19298434118015,79.68100904062706,46.669998,2015-12-06
1592,2017-03-03,65.70311794944163,53.46200256765332,79.94867700480688,45.849998,2015-12-06
1593,2017-03-06,65.59918104396905,53.37391120001908,79.11507566812575,46.41,2015-12-06
1594,2017-03-07,65.61171562486669,53.74705557401962,79.01098104759589,45.02,2015-12-06
1595,2017-03-08,65.67094189853532,53.24822359550725,78.97604293211754,44.790001000000004,2015-12-06
1596,2017-03-09,65.66620413617221,53.42565224954392,79.4392908774744,44.5,2015-12-06
1597,2017-03-10,65.75702796488893,53.44877475394766,79.6916897979886,43.459998999999996,2015-12-06
1598,2017-03-13,65.88754996025325,52.743584175195686,79.90200555065066,43.73,2015-12-06
1599,2017-03-14,65.97271296915787,52.92502999821194,79.54075371914529,42.060001,2015-12-06
1600,2017-03-15,66.09874394155457,53.84801742731403,79.31788543391151,40.5,2015-12-06
1601,2016-07-26,38.67954254157,34.450874998932,42.74234472075934,35.91,2016-07-25
1602,2016-07-27,38.65627578577806,34.32032186657616,42.5785728616556,36.5,2016-07-25
1603,2016-07-28,38.55784692370551,34.40170523471744,42.95349939326645,36.07,2016-07-25
1604,2016-07-29,38.508117255119146,34.442605039567695,42.37079139962186,36.259997999999996,2016-07-25
1605,2016-08-01,38.23044024670327,34.07143782675026,42.34818099306174,35.540001000000004,2016-07-25
1606,2016-08-02,38.143647465750945,33.557865366641735,42.10762560805602,35.389998999999996,2016-07-25
1607,2016-08-03,38.10156530364454,34.15787026843479,42.389450614498585,33.470001,2016-07-25
1608,2016-08-04,37.98955466626616,33.84504070007334,42.16545907676632,33.57,2016-07-25
1609,2016-08-05,37.931236950565896,33.7519263974218,42.066876633063174,33.709998999999996,2016-07-25
1610,2016-08-08,37.6548184403249,33.33462392471858,41.47866850709816,34.220001,2016-07-25
1611,2016-08-09,37.576393468312894,33.051994008633805,41.4556285974594,35.209998999999996,2016-07-25
1612,2016-08-10,37.546129674772075,33.007230836863826,41.664500681800014,34.59,2016-07-25
1613,2016-08-11,37.44910030947125,33.3213618736858,41.684990494220344,34.25,2016-07-25
1614,2016-08-12,37.408668123606546,33.39306581818739,41.64661000587153,34.740002000000004,2016-07-25
1615,2016-08-15,37.20126385141999,32.963144919644684,41.21895604375495,34.959998999999996,2016-07-25
1616,2016-08-16,37.15044968528066,33.28080535651864,41.517815757144476,35.669998,2016-07-25
1617,2016-08-17,37.14992097320041,32.953797088494305,41.501429121643625,36.68,2016-07-25
1618,2016-08-18,37.08467779143718,32.83201262295439,41.109464153170805,36.43,2016-07-25
1619,2016-08-19,37.07802043754316,32.84128858511344,41.305135557152795,36.439999,2016-07-25
1620,2016-08-22,36.98318431178407,32.943861850533324,41.487183891280516,36.330002,2016-07-25
1621,2016-08-23,36.973310669585466,32.916396911666936,41.157647445239185,36.32,2016-07-25
1622,2016-08-24,37.015177246105516,33.277800806868385,41.06256195665611,36.27,2016-07-25
1623,2016-08-25,36.99355742551485,32.684608327091574,41.04659297036967,36.34,2016-07-25
1624,2016-08-26,37.031464419573176,32.96839877966995,41.39217802934014,36.68,2016-07-25
1625,2016-08-29,37.07210541439288,32.879224185576874,41.28888112041556,36.130001,2016-07-25
1626,2016-08-30,37.10636536809826,32.94751286114512,41.452611411174225,35.450001,2016-07-25
1627,2016-08-31,37.19088912106835,32.9874646258417,41.42710303227557,36.970001,2016-07-25
1628,2016-09-01,37.20979598760573,33.02774404634355,41.4585274548912,36.529999,2016-07-25
1629,2016-09-02,37.285410995178324,33.1726649297665,41.75210780929755,36.0,2016-07-25
1630,2016-09-06,37.46891813951296,33.21605955314135,41.55290726931591,36.450001,2016-07-25
1631,2016-09-07,37.5667259960193,33.430082910637005,42.03815922905654,37.5,2016-07-25
1632,2016-09-08,37.592240691819796,33.49035510449815,41.74955631354687,38.68,2016-07-25
1633,2016-09-09,37.667378376206806,33.38998664482547,42.14327079764414,39.0,2016-07-25
1634,2016-09-12,37.751044158090316,33.55608805920713,42.132972157886286,37.220001,2016-07-25
1635,2016-09-13,37.774484916232666,33.39011852537325,41.82385276828937,38.119999,2016-07-25
1636,2016-09-14,37.83498603693996,33.44887361162731,42.06250766760794,37.0,2016-07-25
1637,2016-09-15,37.81665594928291,33.5057570733033,41.982680003302825,36.310001,2016-07-25
1638,2016-09-16,37.84207877914375,33.75143483465443,42.18620957867674,36.259997999999996,2016-07-25
1639,2016-09-19,37.75041590634887,33.63959306891705,42.15444906926146,35.66,2016-07-25
1640,2016-09-20,37.7103827291134,33.386598652253305,42.11682259287581,35.75,2016-07-25
1641,2016-09-21,37.707014865210155,33.59357213259255,41.94967696572334,35.0,2016-07-25
1642,2016-09-22,37.62580329631743,33.02254387217418,41.820015740465244,34.959998999999996,2016-07-25
1643,2016-09-23,37.59074714233659,33.4125098579242,41.73109002612803,35.299999,2016-07-25
1644,2016-09-26,37.346013117557746,33.03494571851771,41.28840491027132,35.189999,2016-07-25
1645,2016-09-27,37.26876028127,32.81362503518021,41.91040843308659,34.98,2016-07-25
1646,2016-09-28,37.23698297842664,33.153604249363575,41.49774176665725,36.099998,2016-07-25
1647,2016-09-29,37.13709261170869,33.00958100665635,41.275559404968504,35.650002,2016-07-25
1648,2016-09-30,37.09382099123391,32.59768900545822,41.10188895242972,35.98,2016-07-25
1649,2016-10-03,36.89129978830235,32.86053680919808,41.21146995554642,36.459998999999996,2016-07-25
1650,2016-10-04,36.850584296475844,32.82868339935237,41.48382856955449,38.389998999999996,2016-07-25
1651,2016-10-05,36.86605523691092,32.51601541227989,41.09590994170166,37.82,2016-07-25
1652,2016-10-06,36.823446528478286,32.51536253322891,41.2575188002196,37.830002,2016-07-25
